,Y
0,[0. 0. 1.]
1,[0. 1. 0.]
2,[0. 1. 0.]
3,[1. 0. 0.]
4,[0. 0. 1.]
5,[0. 1. 0.]
6,[1. 0. 0.]
7,[0. 0. 1.]
8,[1. 0. 0.]
9,[0. 1. 0.]
10,[0. 0. 1.]
11,[1. 0. 0.]
12,[0. 0. 1.]
13,[0. 1. 0.]
14,[0. 1. 0.]
15,[0. 1. 0.]
16,[1. 0. 0.]
17,[0. 1. 0.]
18,[0. 0. 1.]
19,[1. 0. 0.]
20,[0. 1. 0.]
21,[0. 1. 0.]
22,[0. 0. 1.]
23,[0. 0. 1.]
24,[0. 1. 0.]
25,[0. 0. 1.]
26,[0. 1. 0.]
27,[1. 0. 0.]
28,[0. 0. 1.]
29,[0. 1. 0.]
30,[0. 0. 1.]
31,[1. 0. 0.]
32,[1. 0. 0.]
33,[0. 0. 1.]
34,[0. 1. 0.]
35,[0. 1. 0.]
36,[0. 0. 1.]
37,[0. 1. 0.]
38,[0. 1. 0.]
39,[0. 1. 0.]
40,[1. 0. 0.]
41,[0. 0. 1.]
42,[0. 1. 0.]
43,[0. 0. 1.]
44,[1. 0. 0.]
45,[1. 0. 0.]
46,[0. 1. 0.]
47,[1. 0. 0.]
48,[0. 0. 1.]
49,[0. 0. 1.]
50,[1. 0. 0.]
51,[0. 1. 0.]
52,[0. 1. 0.]
53,[0. 0. 1.]
54,[0. 0. 1.]
55,[1. 0. 0.]
56,[1. 0. 0.]
57,[0. 1. 0.]
58,[0. 1. 0.]
59,[1. 0. 0.]
60,[1. 0. 0.]
61,[0. 1. 0.]
62,[1. 0. 0.]
63,[0. 0. 1.]
64,[0. 1. 0.]
65,[1. 0. 0.]
66,[1. 0. 0.]
67,[0. 1. 0.]
68,[1. 0. 0.]
69,[0. 0. 1.]
70,[0. 0. 1.]
71,[0. 0. 1.]
72,[0. 0. 1.]
73,[0. 1. 0.]
74,[0. 1. 0.]
75,[1. 0. 0.]
76,[0. 1. 0.]
77,[0. 1. 0.]
78,[1. 0. 0.]
79,[0. 0. 1.]
80,[0. 1. 0.]
81,[1. 0. 0.]
82,[0. 1. 0.]
83,[0. 1. 0.]
84,[1. 0. 0.]
85,[0. 1. 0.]
86,[0. 0. 1.]
87,[0. 1. 0.]
88,[0. 1. 0.]
89,[0. 0. 1.]
90,[0. 0. 1.]
91,[1. 0. 0.]
92,[0. 0. 1.]
93,[0. 1. 0.]
94,[1. 0. 0.]
95,[0. 0. 1.]
96,[1. 0. 0.]
97,[1. 0. 0.]
98,[1. 0. 0.]
99,[0. 1. 0.]
