,id,text,label,label_text
0,f87dea47db,Last session of the day  http://twitpic.com/67ezh,1,neutral
1,96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,2,positive
2,eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",0,negative
3,01082688c6, happy bday!,2,positive
4,33987a8ee5, http://twitpic.com/4w75p - I like it!!,2,positive
5,726e501993, that`s great!! weee!! visitors!,2,positive
6,261932614e,I THINK EVERYONE HATES ME ON HERE   lol,0,negative
7,afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",0,negative
8,e64208b4ef, and within a short time of the last clue all of them,1,neutral
9,37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,1,neutral
10,24c92644a4,My bike was put on hold...should have known that.... argh total bummer,0,negative
11,43b390b336, I checked.  We didn`t win,1,neutral
12,69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,1,neutral
13,5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",0,negative
14,504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,0,negative
15,ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",0,negative
16,9fce30159a, Miss you,0,negative
17,00d5195223,Cramps . . .,0,negative
18,33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,2,positive
19,f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",1,neutral
20,9ef44428d0,Stupid storm. No river for us tonight,0,negative
21,be634ebeb0,My dead grandpa pays more attention to me than you do,0,negative
22,3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",0,negative
23,f0ef04109b,about to go to sleep,1,neutral
24,8be365118e, you are lame  go make me breakfast!!,0,negative
25,c50bdd4567, thats so cool,2,positive
26,334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",1,neutral
27,b783916431,"Huh, another ScarePoint coding Sunday",1,neutral
28,1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,2,positive
29,be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",0,negative
30,95701e8ed9, guess that depends on if you want to be on the jury,1,neutral
31,4dd58ecd2c,resorted to eating Mickey Ds ALONE.,1,neutral
32,cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",1,neutral
33,55c69c2d52, did he ask for your Twitter ID? Your sun sign?,1,neutral
34,9b1a52cc02, where`d you go!,1,neutral
35,cce5c4744a,Watching Body of Lies...good film,2,positive
36,c7f9d559e2,Happy mothers day mumm  xoxo,2,positive
37,3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,1,neutral
38,6d846d7d50, I`m sorry  at least it`s Friday?,0,negative
39,599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",0,negative
40,87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,0,negative
41,6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,1,neutral
42,746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,1,neutral
43,ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,1,neutral
44,d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",2,positive
45,ddc07db84e,  Hope ur havin fun in da club,2,positive
46,67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,1,neutral
47,17d18ba9ef,thinks SG is wonderful,2,positive
48,ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,0,negative
49,f0acd25d8e,Not happy,0,negative
50,cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,1,neutral
51,d6c34fa875, I`ll oscillate from one to the other.,1,neutral
52,614aed9113,I`m so very tired...and have insomnia.,0,negative
53,dfa577d3c1, Thanks Ennio,2,positive
54,10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,1,neutral
55,a0bfb12773," You seem nice, you`re generous and you know your stuff",2,positive
56,71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,1,neutral
57,d33ed264b3,almost got a kitty yesterday...but it didn`t work out,1,neutral
58,77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",1,neutral
59,fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,2,positive
60,e591a725ef, i still dont know what we would do though,1,neutral
61,2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",1,neutral
62,a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,1,neutral
63,7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",0,negative
64,461b51fa58,at starbucks with my love. eff school. i have work later too.,1,neutral
65,c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,0,negative
66,32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",2,positive
67,29f805a7d2,Terminator Salvation... by myself.,1,neutral
68,d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",0,negative
69,a04c8c8695, Why do I have to enter my registration details every time I update?,1,neutral
70,25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",2,positive
71,5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",2,positive
72,474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,1,neutral
73,38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",1,neutral
74,972dc5787d,_LaMont yr very young looking dude,2,positive
75,0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",0,negative
76,7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,0,negative
77,311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,0,negative
78,1e46d72ec6," yep, i wish they were all playing dubiln",2,positive
79,390f169584, im a lady and ladies don`t move couches. they direct where the couches go,1,neutral
80,58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,2,positive
81,e6c9e5e3ab, 26th February,1,neutral
82,cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,1,neutral
83,a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,2,positive
84,5d57a5eda2, Thank you!  I`m working on `s,2,positive
85,1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,1,neutral
86,c2ea5cb58b,Not feeling all that well today,0,negative
87,cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",0,negative
88,5fc411e8d1,_berland LMAO I know I know,1,neutral
89,5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,1,neutral
90,76da985a47,The underwire in my bra is sticking out and poking me in the armpit,0,negative
91,3a98aa4762,Happy Mothers Day!!!,2,positive
92,886545bbab,"Yes, I am",1,neutral
93,2afe118dc3, I can`t call Mitch!  Im from sweden!,1,neutral
94,704c53f4cf,Happy star wars day! May the fourth be with you,2,positive
95,71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,1,neutral
96,c238c4dbb7,i just watched Marley & Me...i cried so hard!,0,negative
97,dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,1,neutral
98,af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,1,neutral
99,eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,2,positive
