,Y
0,[0. 1. 0.]
1,[0. 0. 1.]
2,[1. 0. 0.]
3,[0. 0. 1.]
4,[0. 0. 1.]
5,[0. 0. 1.]
6,[1. 0. 0.]
7,[1. 0. 0.]
8,[0. 1. 0.]
9,[0. 1. 0.]
10,[1. 0. 0.]
11,[0. 1. 0.]
12,[0. 1. 0.]
13,[1. 0. 0.]
14,[1. 0. 0.]
15,[1. 0. 0.]
16,[1. 0. 0.]
17,[1. 0. 0.]
18,[0. 0. 1.]
19,[0. 1. 0.]
20,[1. 0. 0.]
21,[1. 0. 0.]
22,[1. 0. 0.]
23,[0. 1. 0.]
24,[1. 0. 0.]
25,[0. 0. 1.]
26,[0. 1. 0.]
27,[0. 1. 0.]
28,[0. 0. 1.]
29,[1. 0. 0.]
30,[0. 1. 0.]
31,[0. 1. 0.]
32,[0. 1. 0.]
33,[0. 1. 0.]
34,[0. 1. 0.]
35,[0. 0. 1.]
36,[0. 0. 1.]
37,[0. 1. 0.]
38,[1. 0. 0.]
39,[1. 0. 0.]
40,[1. 0. 0.]
41,[0. 1. 0.]
42,[0. 1. 0.]
43,[0. 1. 0.]
44,[0. 0. 1.]
45,[0. 0. 1.]
46,[0. 1. 0.]
47,[0. 0. 1.]
48,[1. 0. 0.]
49,[1. 0. 0.]
50,[0. 1. 0.]
51,[0. 1. 0.]
52,[1. 0. 0.]
53,[0. 0. 1.]
54,[0. 1. 0.]
55,[0. 0. 1.]
56,[0. 1. 0.]
57,[0. 1. 0.]
58,[0. 1. 0.]
59,[0. 0. 1.]
60,[0. 1. 0.]
61,[0. 1. 0.]
62,[0. 1. 0.]
63,[1. 0. 0.]
64,[0. 1. 0.]
65,[1. 0. 0.]
66,[0. 0. 1.]
67,[0. 1. 0.]
68,[1. 0. 0.]
69,[0. 1. 0.]
70,[0. 0. 1.]
71,[0. 0. 1.]
72,[0. 1. 0.]
73,[0. 1. 0.]
74,[0. 0. 1.]
75,[1. 0. 0.]
76,[1. 0. 0.]
77,[1. 0. 0.]
78,[0. 0. 1.]
79,[0. 1. 0.]
80,[0. 0. 1.]
81,[0. 1. 0.]
82,[0. 1. 0.]
83,[0. 0. 1.]
84,[0. 0. 1.]
85,[0. 1. 0.]
86,[1. 0. 0.]
87,[1. 0. 0.]
88,[0. 1. 0.]
89,[0. 1. 0.]
90,[1. 0. 0.]
91,[0. 0. 1.]
92,[0. 1. 0.]
93,[0. 1. 0.]
94,[0. 0. 1.]
95,[0. 1. 0.]
96,[1. 0. 0.]
97,[0. 1. 0.]
98,[0. 1. 0.]
99,[0. 0. 1.]
100,[0. 1. 0.]
101,[0. 1. 0.]
102,[0. 0. 1.]
103,[1. 0. 0.]
104,[0. 1. 0.]
105,[0. 0. 1.]
106,[0. 1. 0.]
107,[0. 1. 0.]
108,[0. 1. 0.]
109,[1. 0. 0.]
110,[0. 1. 0.]
111,[0. 1. 0.]
112,[0. 1. 0.]
113,[0. 0. 1.]
114,[1. 0. 0.]
115,[0. 0. 1.]
116,[0. 0. 1.]
117,[0. 1. 0.]
118,[1. 0. 0.]
119,[0. 1. 0.]
120,[0. 0. 1.]
121,[0. 0. 1.]
122,[0. 1. 0.]
123,[0. 1. 0.]
124,[0. 0. 1.]
125,[0. 1. 0.]
126,[0. 0. 1.]
127,[0. 0. 1.]
128,[0. 1. 0.]
129,[0. 1. 0.]
130,[0. 0. 1.]
131,[0. 1. 0.]
132,[0. 1. 0.]
133,[0. 1. 0.]
134,[0. 0. 1.]
135,[1. 0. 0.]
136,[0. 0. 1.]
137,[0. 0. 1.]
138,[0. 1. 0.]
139,[0. 0. 1.]
140,[1. 0. 0.]
141,[1. 0. 0.]
142,[0. 0. 1.]
143,[0. 0. 1.]
144,[0. 1. 0.]
145,[0. 0. 1.]
146,[0. 0. 1.]
147,[1. 0. 0.]
148,[0. 1. 0.]
149,[1. 0. 0.]
150,[0. 1. 0.]
151,[0. 0. 1.]
152,[0. 0. 1.]
153,[0. 0. 1.]
154,[0. 1. 0.]
155,[0. 1. 0.]
156,[1. 0. 0.]
157,[1. 0. 0.]
158,[0. 1. 0.]
159,[0. 0. 1.]
160,[0. 0. 1.]
161,[0. 0. 1.]
162,[0. 0. 1.]
163,[0. 1. 0.]
164,[0. 1. 0.]
165,[0. 1. 0.]
166,[0. 0. 1.]
167,[0. 0. 1.]
168,[0. 0. 1.]
169,[1. 0. 0.]
170,[0. 1. 0.]
171,[0. 1. 0.]
172,[1. 0. 0.]
173,[0. 1. 0.]
174,[1. 0. 0.]
175,[0. 0. 1.]
176,[0. 1. 0.]
177,[0. 1. 0.]
178,[0. 0. 1.]
179,[1. 0. 0.]
180,[0. 0. 1.]
181,[1. 0. 0.]
182,[0. 1. 0.]
183,[0. 1. 0.]
184,[0. 1. 0.]
185,[0. 1. 0.]
186,[0. 1. 0.]
187,[1. 0. 0.]
188,[1. 0. 0.]
189,[1. 0. 0.]
190,[0. 1. 0.]
191,[1. 0. 0.]
192,[0. 1. 0.]
193,[0. 0. 1.]
194,[0. 0. 1.]
195,[0. 1. 0.]
196,[0. 1. 0.]
197,[0. 1. 0.]
198,[0. 0. 1.]
199,[0. 1. 0.]
200,[1. 0. 0.]
201,[0. 1. 0.]
202,[0. 1. 0.]
203,[1. 0. 0.]
204,[1. 0. 0.]
205,[1. 0. 0.]
206,[1. 0. 0.]
207,[1. 0. 0.]
208,[0. 1. 0.]
209,[0. 0. 1.]
210,[0. 1. 0.]
211,[0. 1. 0.]
212,[0. 0. 1.]
213,[0. 0. 1.]
214,[1. 0. 0.]
215,[1. 0. 0.]
216,[0. 1. 0.]
217,[1. 0. 0.]
218,[0. 0. 1.]
219,[0. 1. 0.]
220,[1. 0. 0.]
221,[0. 0. 1.]
222,[0. 0. 1.]
223,[0. 0. 1.]
224,[0. 1. 0.]
225,[1. 0. 0.]
226,[0. 1. 0.]
227,[0. 0. 1.]
228,[1. 0. 0.]
229,[1. 0. 0.]
230,[0. 0. 1.]
231,[1. 0. 0.]
232,[0. 0. 1.]
233,[0. 1. 0.]
234,[1. 0. 0.]
235,[0. 0. 1.]
236,[1. 0. 0.]
237,[0. 1. 0.]
238,[0. 0. 1.]
239,[1. 0. 0.]
240,[0. 0. 1.]
241,[0. 1. 0.]
242,[1. 0. 0.]
243,[1. 0. 0.]
244,[0. 0. 1.]
245,[0. 1. 0.]
246,[0. 1. 0.]
247,[1. 0. 0.]
248,[0. 0. 1.]
249,[1. 0. 0.]
250,[1. 0. 0.]
251,[0. 1. 0.]
252,[0. 1. 0.]
253,[0. 1. 0.]
254,[0. 0. 1.]
255,[0. 1. 0.]
256,[1. 0. 0.]
257,[0. 1. 0.]
258,[0. 0. 1.]
259,[1. 0. 0.]
260,[0. 0. 1.]
261,[0. 1. 0.]
262,[0. 0. 1.]
263,[1. 0. 0.]
264,[0. 0. 1.]
265,[0. 0. 1.]
266,[1. 0. 0.]
267,[1. 0. 0.]
268,[0. 0. 1.]
269,[1. 0. 0.]
270,[0. 1. 0.]
271,[0. 0. 1.]
272,[0. 1. 0.]
273,[0. 0. 1.]
274,[0. 1. 0.]
275,[0. 1. 0.]
276,[1. 0. 0.]
277,[1. 0. 0.]
278,[0. 0. 1.]
279,[0. 0. 1.]
280,[0. 1. 0.]
281,[0. 0. 1.]
282,[0. 1. 0.]
283,[1. 0. 0.]
284,[1. 0. 0.]
285,[0. 1. 0.]
286,[0. 0. 1.]
287,[1. 0. 0.]
288,[0. 0. 1.]
289,[0. 0. 1.]
290,[0. 0. 1.]
291,[0. 1. 0.]
292,[0. 0. 1.]
293,[1. 0. 0.]
294,[1. 0. 0.]
295,[0. 0. 1.]
296,[0. 0. 1.]
297,[0. 0. 1.]
298,[1. 0. 0.]
299,[0. 1. 0.]
300,[0. 1. 0.]
301,[0. 1. 0.]
